Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;06.10.2023 14:17:43;8,59;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:17:43;8,45;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:13;10,07;mg/l;Ox;17,8;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:13;8,60;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:13;8,45;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:43;10,15;mg/l;Ox;17,8;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:43;8,64;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:18:43;8,44;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:13;10,18;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:13;8,65;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:13;8,46;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:43;10,29;mg/l;Ox;17,8;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:43;8,67;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:19:43;8,46;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:13;10,36;mg/l;Ox;17,8;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:13;8,70;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:13;8,45;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:43;10,45;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:43;8,74;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:20:43;8,47;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:13;10,51;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:13;8,74;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:13;8,46;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:43;10,60;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:43;8,76;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:21:43;8,47;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:13;10,66;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:13;8,79;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:13;8,47;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:43;10,74;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:43;8,82;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:22:43;8,47;mg/l;Ox;17,8;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:13;10,83;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:13;8,85;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:13;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:43;10,90;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:43;8,84;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:23:43;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:13;11,03;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:13;8,88;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:13;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:43;11,11;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:43;8,91;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:24:43;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:13;11,23;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:13;8,94;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:13;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:43;11,14;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:43;8,98;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:25:43;8,48;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:13;10,25;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:13;8,99;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:13;8,49;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:43;9,62;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:43;9,02;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:26:43;8,49;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:13;9,03;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:13;9,05;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:13;8,48;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:43;8,67;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:43;9,06;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:27:43;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:13;8,52;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:13;9,10;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:13;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:43;8,46;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:43;9,12;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:28:43;8,49;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:13;8,42;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:13;9,16;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:13;8,43;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:43;8,42;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:43;9,17;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:29:43;8,42;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:13;8,42;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:13;9,20;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:13;8,40;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:43;8,42;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:43;9,21;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:30:43;8,40;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:13;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:13;9,25;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:13;8,40;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:43;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:43;9,26;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:31:43;8,41;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:13;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:13;9,32;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:13;8,43;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:43;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:43;8,99;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:32:43;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:13;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:13;8,33;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:13;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:43;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:43;8,23;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:33:43;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:13;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:13;8,24;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:13;8,46;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:43;8,44;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:43;8,26;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:34:43;8,46;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:13;8,45;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:13;8,31;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:13;8,46;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:43;8,46;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:43;8,34;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:35:43;8,49;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:13;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:13;8,36;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:13;8,50;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:43;8,47;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:43;8,42;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:36:43;8,51;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:13;8,46;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:13;8,45;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:13;8,52;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:43;8,47;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:43;8,49;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:37:43;8,54;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:13;8,46;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:13;8,54;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:13;8,55;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:43;8,47;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:43;8,57;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:38:43;8,55;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:13;8,48;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:13;8,62;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:13;8,58;mg/l;Ox;17,9;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:43;8,47;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:43;8,64;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:39:43;8,55;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:13;8,46;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:13;8,67;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:13;8,55;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:43;8,49;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:43;8,70;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:40:43;8,58;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:13;8,47;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:13;8,74;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:13;8,56;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:43;8,46;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:43;8,78;mg/l;Ox;18,0;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 14:41:43;8,57;mg/l;Ox;17,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 14:42:13;8,45;mg/l;Ox;18,0;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
