7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741690295,+3.10,+20.230, +0.127,+0.934
1741690300,+3.10,+20.214, +0.116,+0.934
1741690305,+3.10,+20.222, +0.106,+0.934
1741690310,+3.10,+20.239, +0.099,+0.934
1741690315,+3.10,+20.214, +0.089,+0.933
1741690320,+3.10,+20.239, +0.082,+0.933
1741690325,+3.10,+20.205, +0.076,+0.933
1741690330,+3.10,+20.230, +0.070,+0.933
1741690335,+3.10,+20.222, +0.066,+0.933
1741690340,+3.10,+20.222, +0.062,+0.933
1741690345,+3.10,+20.214, +0.058,+0.932
1741690350,+3.10,+20.214, +0.055,+0.933
1741690355,+3.10,+20.205, +0.052,+0.932
1741690360,+3.10,+20.222, +0.050,+0.932
1741690365,+3.10,+20.222, +0.048,+0.932
1741690370,+3.10,+20.214, +0.047,+0.932
1741690375,+3.10,+20.214, +0.046,+0.932
1741690380,+3.10,+20.214, +0.045,+0.932
1741690385,+3.10,+20.222, +0.044,+0.932
1741690390,+3.10,+20.239, +0.044,+0.932
1741690395,+3.10,+20.230, +0.043,+0.932
1741690400,+3.10,+20.214, +0.042,+0.932
1741690405,+3.10,+20.222, +0.042,+0.932
1741690410,+3.10,+20.222, +0.042,+0.932
1741690415,+3.10,+20.222, +0.041,+0.932
1741690420,+3.10,+20.230, +0.045,+0.932
1741690425,+3.10,+20.214, +0.051,+0.932
1741690430,+3.10,+20.239, +0.064,+0.933
1741690435,+3.10,+20.222, +0.096,+0.934
1741690440,+3.10,+20.222, +0.126,+0.934
1741690445,+3.10,+20.222, +0.147,+0.935
1741690450,+3.10,+20.230, +0.171,+0.935
1741690455,+3.10,+20.222, +0.189,+0.936
1741690460,+3.10,+20.222, +0.208,+0.936
1741690465,+3.10,+20.230, +0.230,+0.937
1741690470,+3.10,+20.230, +0.254,+0.937
1741690475,+3.10,+20.222, +0.275,+0.937
1741690480,+3.10,+20.247, +0.293,+0.938
1741690485,+3.10,+20.214, +0.303,+0.938
1741690490,+3.10,+20.222, +0.310,+0.938
1741690495,+3.10,+20.205, +0.313,+0.938
1741690500,+3.10,+20.222, +0.310,+0.938
1741690505,+3.10,+20.222, +0.305,+0.938
1741690510,+3.10,+20.222, +0.298,+0.938
1741690515,+3.10,+20.230, +0.289,+0.938
1741690520,+3.10,+20.222, +0.280,+0.938
1741690525,+3.10,+20.222, +0.267,+0.937
1741690530,+3.10,+20.222, +0.255,+0.937
1741690535,+3.10,+20.222, +0.238,+0.937
1741690540,+3.10,+20.205, +0.222,+0.936
1741690545,+3.10,+20.197, +0.206,+0.936
1741690550,+3.10,+20.214, +0.191,+0.936
1741690555,+3.10,+20.205, +0.175,+0.935
1741690560,+3.10,+20.205, +0.161,+0.935
1741690565,+3.10,+20.214, +0.149,+0.935
1741690570,+3.10,+20.197, +0.145,+0.935
1741690575,+3.10,+20.214, +0.148,+0.935
1741690580,+3.10,+20.214, +0.146,+0.935
1741690585,+3.10,+20.222, +0.144,+0.935
1741690590,+3.10,+20.214, +0.139,+0.934
1741690595,+3.10,+20.230, +0.131,+0.934
1741690600,+3.10,+20.205, +0.122,+0.934
1741690605,+3.10,+20.214, +0.113,+0.934
1741690610,+3.10,+20.197, +0.104,+0.934
1741690615,+3.10,+20.197, +0.096,+0.933
1741690620,+3.10,+20.214, +0.089,+0.933
1741690625,+3.10,+20.239, +0.080,+0.933
1741690630,+3.10,+20.222, +0.074,+0.933
1741690635,+3.10,+20.222, +0.067,+0.933
1741690640,+3.10,+20.214, +0.062,+0.933
1741690645,+3.10,+20.205, +0.057,+0.933
1741690650,+3.10,+20.214, +0.054,+0.933
1741690655,+3.10,+20.214, +0.051,+0.932
1741690660,+3.10,+20.230, +0.049,+0.932
1741690665,+3.10,+20.214, +0.052,+0.933
1741690670,+3.10,+20.222, +0.056,+0.932
1741690675,+3.10,+20.222, +0.065,+0.933
1741690680,+3.10,+20.222, +0.074,+0.933
1741690685,+3.10,+20.214, +0.079,+0.933
1741690690,+3.10,+20.214, +0.082,+0.933
1741690695,+3.10,+20.214, +0.082,+0.933
1741690700,+3.10,+20.222, +0.080,+0.933
1741690705,+3.10,+20.222, +0.077,+0.933
1741690710,+3.10,+20.214, +0.072,+0.933
1741690715,+3.10,+20.214, +0.067,+0.933
1741690720,+3.10,+20.197, +0.062,+0.933
1741690725,+3.10,+20.214, +0.058,+0.933
1741690730,+3.10,+20.222, +0.060,+0.933
1741690735,+3.10,+20.214, +0.064,+0.933
1741690740,+3.10,+20.214, +0.071,+0.933
1741690745,+3.10,+20.205, +0.081,+0.933
1741690750,+3.10,+20.222, +0.086,+0.933
1741690755,+3.10,+20.222, +0.090,+0.933
1741690760,+3.10,+20.222, +0.090,+0.933
1741690765,+3.10,+20.222, +0.088,+0.933
1741690770,+3.10,+20.222, +0.084,+0.933
1741690775,+3.10,+20.239, +0.079,+0.933
1741690780,+3.10,+20.214, +0.074,+0.933
1741690785,+3.10,+20.239, +0.068,+0.933
1741690790,+3.10,+20.239, +0.064,+0.933
1741690795,+3.10,+20.214, +0.060,+0.933
1741690800,+3.10,+20.214, +0.056,+0.932
1741690805,+3.10,+20.222, +0.056,+0.932
1741690810,+3.10,+20.214, +0.061,+0.933
1741690815,+3.10,+20.214, +0.084,+0.933
1741690820,+3.10,+20.214, +0.109,+0.934
1741690825,+3.10,+20.197, +0.132,+0.934
1741690830,+3.10,+20.205, +0.166,+0.935
1741690835,+3.10,+20.214, +0.206,+0.936
1741690840,+3.10,+20.222, +0.244,+0.937
1741690845,+3.10,+20.205, +0.284,+0.937
1741690850,+3.10,+20.214, +0.316,+0.938
1741690855,+3.10,+20.205, +0.339,+0.939
1741690860,+3.10,+20.205, +0.353,+0.939
1741690865,+3.10,+20.197, +0.367,+0.939
1741690870,+3.10,+20.214, +0.377,+0.939
1741690875,+3.10,+20.205, +0.385,+0.940
1741690880,+3.10,+20.205, +0.387,+0.940
1741690885,+3.10,+20.197, +0.385,+0.940
1741690890,+3.10,+20.214, +0.381,+0.940
1741690895,+3.10,+20.214, +0.375,+0.940
1741690900,+3.10,+20.188, +0.368,+0.939
1741690905,+3.10,+20.188, +0.358,+0.939
1741690910,+3.10,+20.197, +0.347,+0.939
1741690915,+3.10,+20.214, +0.333,+0.939
1741690920,+3.10,+20.205, +0.318,+0.938
1741690925,+3.10,+20.188, +0.303,+0.938
1741690930,+3.10,+20.205, +0.288,+0.938
1741690935,+3.10,+20.188, +0.272,+0.937
1741690940,+3.10,+20.188, +0.255,+0.937
1741690945,+3.10,+20.205, +0.239,+0.937
1741690950,+3.10,+20.172, +0.222,+0.936
1741690955,+3.10,+20.205, +0.204,+0.936
1741690960,+3.10,+20.180, +0.188,+0.936
1741690965,+3.10,+20.188, +0.172,+0.935
1741690970,+3.10,+20.197, +0.155,+0.935
1741690975,+3.10,+20.188, +0.140,+0.934
1741690980,+3.10,+20.180, +0.131,+0.934
1741690985,+3.10,+20.205, +0.130,+0.934
1741690990,+3.10,+20.197, +0.136,+0.934
1741690995,+3.10,+20.188, +0.147,+0.935
1741691000,+3.10,+20.197, +0.162,+0.935
1741691005,+3.10,+20.214, +0.179,+0.935
1741691010,+3.10,+20.197, +0.192,+0.936
1741691015,+3.10,+20.205, +0.200,+0.936
1741691020,+3.10,+20.188, +0.205,+0.936
1741691025,+3.10,+20.188, +0.206,+0.936
1741691030,+3.10,+20.205, +0.205,+0.936
1741691035,+3.10,+20.188, +0.201,+0.936
1741691040,+3.10,+20.180, +0.196,+0.936
1741691045,+3.10,+20.205, +0.190,+0.936
1741691050,+3.10,+20.188, +0.181,+0.936
1741691055,+3.10,+20.172, +0.172,+0.935
1741691060,+3.10,+20.197, +0.172,+0.935
1741691065,+3.10,+20.197, +0.176,+0.935
1741691070,+3.10,+20.197, +0.189,+0.936
1741691075,+3.10,+20.180, +0.208,+0.936
1741691080,+3.10,+20.188, +0.228,+0.937
1741691085,+3.10,+20.197, +0.242,+0.937
1741691090,+3.10,+20.205, +0.253,+0.937
1741691095,+3.10,+20.205, +0.260,+0.937
1741691100,+3.10,+20.188, +0.262,+0.937
1741691105,+3.10,+20.172, +0.264,+0.937
1741691110,+3.10,+20.172, +0.262,+0.937
1741691115,+3.10,+20.180, +0.257,+0.937
1741691120,+3.10,+20.180, +0.252,+0.937
1741691125,+3.10,+20.163, +0.245,+0.937
1741691130,+3.10,+20.180, +0.235,+0.937
1741691135,+3.10,+20.180, +0.224,+0.937
1741691140,+3.10,+20.180, +0.212,+0.936
1741691145,+3.10,+20.197, +0.203,+0.936
1741691150,+3.10,+20.188, +0.200,+0.936
1741691155,+3.10,+20.172, +0.205,+0.936
1741691160,+3.10,+20.163, +0.212,+0.936
1741691165,+3.10,+20.197, +0.216,+0.936
1741691170,+3.10,+20.180, +0.215,+0.936
1741691175,+3.10,+20.180, +0.214,+0.936
1741691180,+3.10,+20.188, +0.211,+0.936
1741691185,+3.10,+20.180, +0.212,+0.936
1741691190,+3.10,+20.172, +0.215,+0.936
1741691195,+3.10,+20.172, +0.223,+0.937
1741691200,+3.10,+20.188, +0.231,+0.937
1741691205,+3.10,+20.172, +0.236,+0.937
1741691210,+3.10,+20.188, +0.237,+0.937
1741691215,+3.10,+20.172, +0.237,+0.937
1741691220,+3.10,+20.180, +0.233,+0.937
1741691225,+3.10,+20.188, +0.229,+0.937
1741691230,+3.10,+20.172, +0.223,+0.936
1741691235,+3.10,+20.188, +0.215,+0.936
1741691240,+3.10,+20.197, +0.207,+0.936
1741691245,+3.10,+20.163, +0.197,+0.936
1741691250,+3.10,+20.180, +0.187,+0.936
1741691255,+3.10,+20.180, +0.177,+0.935
1741691260,+3.10,+20.172, +0.167,+0.935
1741691265,+3.10,+20.172, +0.154,+0.935
1741691270,+3.10,+20.172, +0.141,+0.935
1741691275,+3.10,+20.188, +0.130,+0.934
1741691280,+3.10,+20.180, +0.120,+0.934
1741691285,+3.10,+20.180, +0.109,+0.934
1741691290,+3.10,+20.180, +0.100,+0.934
1741691295,+3.10,+20.188, +0.091,+0.933
1741691300,+3.10,+20.163, +0.082,+0.933
1741691305,+3.10,+20.188, +0.075,+0.933
1741691310,+3.10,+20.197, +0.070,+0.933
1741691315,+3.10,+20.172, +0.064,+0.933
1741691320,+3.10,+20.188, +0.060,+0.933
1741691325,+3.10,+20.180, +0.057,+0.933
1741691330,+3.10,+20.180, +0.054,+0.932
1741691335,+3.10,+20.180, +0.051,+0.932
1741691340,+3.10,+20.188, +0.049,+0.932
1741691345,+3.10,+20.188, +0.048,+0.933
1741691350,+3.10,+20.172, +0.045,+0.932
1741691355,+3.10,+20.188, +0.047,+0.932
1741691360,+3.10,+20.172, +0.053,+0.932
1741691365,+3.10,+20.180, +0.062,+0.933
1741691370,+3.10,+20.163, +0.076,+0.933
1741691375,+3.10,+20.180, +0.086,+0.933
1741691380,+3.10,+20.163, +0.095,+0.933
1741691385,+3.10,+20.188, +0.101,+0.934
1741691390,+3.10,+20.172, +0.103,+0.934
1741691395,+3.10,+20.188, +0.104,+0.934
1741691400,+3.10,+20.172, +0.103,+0.934
1741691405,+3.10,+20.180, +0.101,+0.934
1741691410,+3.10,+20.180, +0.101,+0.934
1741691415,+3.10,+20.180, +0.104,+0.934
1741691420,+3.10,+20.172, +0.107,+0.934
1741691425,+3.10,+20.172, +0.112,+0.934
1741691430,+3.10,+20.180, +0.118,+0.934
1741691435,+3.10,+20.163, +0.123,+0.934
1741691440,+3.10,+20.188, +0.125,+0.934
1741691445,+3.10,+20.188, +0.126,+0.934
1741691450,+3.10,+20.180, +0.125,+0.934
1741691455,+3.10,+20.172, +0.121,+0.934
1741691460,+3.10,+20.180, +0.117,+0.934
1741691465,+3.10,+20.188, +0.113,+0.934
1741691470,+3.10,+20.180, +0.108,+0.934
1741691475,+3.10,+20.180, +0.102,+0.934
1741691480,+3.10,+20.180, +0.094,+0.933
1741691485,+3.10,+20.180, +0.086,+0.933
1741691490,+3.10,+20.180, +0.079,+0.933
1741691495,+3.10,+20.188, +0.072,+0.933
1741691500,+3.10,+20.172, +0.068,+0.933
1741691505,+3.10,+20.180, +0.064,+0.933
1741691510,+3.10,+20.163, +0.065,+0.933
1741691515,+3.10,+20.147, +0.075,+0.933
1741691520,+3.10,+20.172, +0.088,+0.933
1741691525,+3.10,+20.172, +0.099,+0.934
1741691530,+3.10,+20.180, +0.106,+0.934
1741691535,+3.10,+20.163, +0.111,+0.934
1741691540,+3.10,+20.188, +0.114,+0.934
1741691545,+3.10,+20.197, +0.114,+0.934
1741691550,+3.10,+20.163, +0.116,+0.934
1741691555,+3.10,+20.172, +0.125,+0.934
1741691560,+3.10,+20.188, +0.135,+0.934
1741691565,+3.10,+20.172, +0.157,+0.935
1741691570,+3.10,+20.163, +0.178,+0.935
1741691575,+3.10,+20.188, +0.196,+0.936
1741691580,+3.10,+20.172, +0.213,+0.936
1741691585,+3.10,+20.180, +0.227,+0.937
1741691590,+3.10,+20.172, +0.238,+0.937
1741691595,+3.10,+20.155, +0.246,+0.937
1741691600,+3.10,+20.147, +0.251,+0.937
1741691605,+3.10,+20.155, +0.253,+0.937
1741691610,+3.10,+20.188, +0.252,+0.937
1741691615,+3.10,+20.155, +0.251,+0.937
1741691620,+3.10,+20.163, +0.248,+0.937
1741691625,+3.10,+20.172, +0.257,+0.937
1741691630,+3.10,+20.163, +0.268,+0.937
1741691635,+3.10,+20.163, +0.280,+0.938
1741691640,+3.10,+20.155, +0.290,+0.938
1741691645,+3.10,+20.163, +0.297,+0.938
1741691650,+3.10,+20.172, +0.299,+0.938
1741691655,+3.10,+20.163, +0.301,+0.938
1741691660,+3.10,+20.180, +0.301,+0.938
1741691665,+3.10,+20.172, +0.298,+0.938
1741691670,+3.10,+20.147, +0.295,+0.938
1741691675,+3.10,+20.180, +0.290,+0.938
1741691680,+3.10,+20.172, +0.287,+0.938
1741691685,+3.10,+20.163, +0.294,+0.938
1741691690,+3.10,+20.172, +0.299,+0.938
1741691695,+3.10,+20.163, +0.323,+0.939
1741691700,+3.10,+20.172, +0.350,+0.939
1741691705,+3.10,+20.147, +0.373,+0.939
1741691710,+3.10,+20.172, +0.393,+0.940
1741691715,+3.10,+20.138, +0.407,+0.940
1741691720,+3.10,+20.155, +0.416,+0.940
1741691725,+3.10,+20.163, +0.424,+0.940
1741691730,+3.10,+20.163, +0.429,+0.940
1741691735,+3.10,+20.155, +0.431,+0.940
1741691740,+3.10,+20.155, +0.431,+0.940
1741691745,+3.10,+20.147, +0.429,+0.941
1741691750,+3.10,+20.172, +0.426,+0.941
1741691755,+3.10,+20.155, +0.421,+0.940
1741691760,+3.10,+20.147, +0.418,+0.940
1741691765,+3.10,+20.172, +0.412,+0.940
1741691770,+3.10,+20.147, +0.406,+0.940
1741691775,+3.10,+20.155, +0.400,+0.940
1741691780,+3.10,+20.163, +0.392,+0.940
1741691785,+3.10,+20.163, +0.384,+0.940
1741691790,+3.10,+20.172, +0.374,+0.939
1741691795,+3.10,+20.163, +0.366,+0.939
1741691800,+3.10,+20.147, +0.354,+0.939
1741691805,+3.10,+20.147, +0.343,+0.939
1741691810,+3.10,+20.163, +0.333,+0.939
1741691815,+3.10,+20.155, +0.320,+0.939
1741691820,+3.10,+20.155, +0.308,+0.938
1741691825,+3.10,+20.163, +0.296,+0.938
1741691830,+3.10,+20.163, +0.286,+0.938
1741691835,+3.10,+20.155, +0.276,+0.938
1741691840,+3.10,+20.147, +0.268,+0.938
1741691845,+3.10,+20.155, +0.257,+0.937
1741691850,+3.10,+20.155, +0.247,+0.937
1741691855,+3.10,+20.163, +0.238,+0.937
1741691860,+3.10,+20.163, +0.227,+0.936
1741691865,+3.10,+20.155, +0.217,+0.936
1741691870,+3.10,+20.180, +0.209,+0.936
1741691875,+3.10,+20.163, +0.201,+0.936
1741691880,+3.10,+20.163, +0.193,+0.936
1741691885,+3.10,+20.163, +0.184,+0.935
1741691890,+3.10,+20.163, +0.181,+0.935
1741691895,+3.10,+20.163, +0.194,+0.936
1741691900,+3.10,+20.172, +0.210,+0.936
1741691905,+3.10,+20.172, +0.230,+0.936
1741691910,+3.10,+20.163, +0.258,+0.937
1741691915,+3.10,+20.163, +0.275,+0.938
1741691920,+3.10,+20.180, +0.297,+0.938
1741691925,+3.10,+20.163, +0.312,+0.938
1741691930,+3.10,+20.147, +0.322,+0.938
1741691935,+3.10,+20.163, +0.328,+0.939
