2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-04 10:26:28, Temp rature: 19.70 C, DO: 5.52mg/L, DO Satur : 60.30%
2025-03-04 10:26:29, Temp rature: 19.70 C, DO: 5.52mg/L, DO Satur : 60.30%
2025-03-04 10:26:30, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:31, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:32, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:33, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:34, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:35, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:36, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:37, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:38, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:39, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:40, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:42, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:43, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:44, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:45, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:46, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:26:47, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:48, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:49, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:50, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:51, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:52, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:53, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:54, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:55, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:57, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:58, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:26:59, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:00, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:01, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:02, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:03, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:04, Temp rature: 19.70 C, DO: 5.52mg/L, DO Satur : 60.30%
2025-03-04 10:27:05, Temp rature: 19.70 C, DO: 5.52mg/L, DO Satur : 60.30%
2025-03-04 10:27:06, Temp rature: 19.70 C, DO: 5.52mg/L, DO Satur : 60.30%
2025-03-04 10:27:07, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:08, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:09, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:10, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:12, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:13, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:14, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:15, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:16, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:17, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:18, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:19, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:20, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:21, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:22, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:23, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:24, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:26, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:27, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:28, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:29, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:30, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:31, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:32, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:33, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:34, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:35, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:36, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:37, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:38, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:39, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:41, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:42, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:43, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:44, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:45, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:46, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:47, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:48, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:49, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:50, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:27:51, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:52, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:53, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:54, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:56, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:57, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:58, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:27:59, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:00, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:01, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:02, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:03, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:04, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:05, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:06, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:07, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:08, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:10, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:11, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:12, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:13, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:14, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:15, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:16, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:17, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:18, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:19, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:20, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:28:21, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:22, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:23, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:25, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:26, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:27, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:28, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:29, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:30, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:31, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:32, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:33, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:34, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:35, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:36, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:37, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:38, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:40, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:41, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:42, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:43, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:44, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:45, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:46, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:47, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:48, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:49, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:50, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:51, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:52, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:54, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:55, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:28:56, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:57, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:58, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:28:59, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:00, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:01, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:02, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:03, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:04, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:05, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:06, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:07, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:09, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:10, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:11, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:12, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:13, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:14, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:15, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:16, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:17, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:18, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:19, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:20, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:21, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:22, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:24, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:25, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:26, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:27, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:28, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:29, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:30, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:31, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:32, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:33, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:34, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:35, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:36, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:38, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:39, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:40, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:41, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:42, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:43, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:44, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:29:45, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:46, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:47, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:48, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:49, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:50, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:51, Temp rature: 19.80 C, DO: 5.54mg/L, DO Satur : 60.70%
2025-03-04 10:29:53, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:54, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:29:55, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:56, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:57, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:58, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:29:59, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:00, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:01, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:02, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:03, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:04, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:05, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:06, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:08, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:09, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:10, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:11, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:12, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:13, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:14, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:15, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:16, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:17, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:30:18, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:30:19, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:20, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:21, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:23, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:24, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:25, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:26, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:27, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:28, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:29, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:30, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:31, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:32, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:33, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:34, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:35, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:37, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:38, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:39, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:40, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:41, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:42, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:43, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:44, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:45, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:46, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:47, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:48, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:49, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:50, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:30:52, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:53, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:54, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:55, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:56, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:57, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:58, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:30:59, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:00, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:01, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:02, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:03, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:04, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:05, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:07, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:08, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:09, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:10, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:11, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:12, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:13, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:14, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:15, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:16, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:17, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:18, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:19, Temp rature: 19.70 C, DO: 5.55mg/L, DO Satur : 60.70%
2025-03-04 10:31:21, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:22, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:23, Temp rature: 19.70 C, DO: 5.53mg/L, DO Satur : 60.50%
2025-03-04 10:31:24, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:25, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
2025-03-04 10:31:26, Temp rature: 19.70 C, DO: 5.54mg/L, DO Satur : 60.60%
