Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:29;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:34;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:39;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:44;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:49;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:54;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:59;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:04;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:09;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:14;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:19;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:24;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:29;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:34;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:39;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:44;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:49;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:54;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:27:59;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:04;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:09;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:14;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:19;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:24;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:29;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:34;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:39;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:44;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:49;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:54;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:28:59;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:29:04;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:29:09;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
