2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:10:23, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:24, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:25, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:26, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:27, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:28, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:29, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:30, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:31, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:32, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:33, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:34, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:35, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:36, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:38, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:39, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:40, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:41, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:45, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:10:49, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:50, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:51, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:53, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:54, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:55, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:56, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:57, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:58, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:59, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:00, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:01, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:02, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:03, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:04, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:05, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:07, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:08, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:09, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:10, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:11, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:12, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:13, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:14, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:15, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:16, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:17, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:18, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:19, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:20, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:22, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:23, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:24, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:25, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:26, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:27, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:28, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:11:29, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:11:30, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:31, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:32, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:33, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:34, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:35, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:11:37, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:11:38, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:40, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:41, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:42, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:43, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:44, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:45, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:46, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:47, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:48, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:49, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:11:51, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:52, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:53, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:54, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:55, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:11:56, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:11:57, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:11:58, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:11:59, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:12:00, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:12:01, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:12:02, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:03, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:04, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:06, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:07, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:12:09, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:12:10, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:11, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:12, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:13, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:14, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:15, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:16, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:17, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:18, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:19, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:21, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:22, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:23, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:24, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:25, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:26, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:27, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:28, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:29, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:30, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:31, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:32, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:33, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:12:35, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:36, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:37, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:38, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:12:40, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:12:41, Temp rature: 20.90 C, DO: 9.30mg/L, DO Satur : 104.20%
2025-01-21 12:12:42, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 12:12:43, Temp rature: 20.90 C, DO: 9.29mg/L, DO Satur : 104.10%
2025-01-21 12:12:44, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:12:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:12:46, Temp rature: 20.90 C, DO: 9.24mg/L, DO Satur : 103.50%
2025-01-21 12:12:47, Temp rature: 20.90 C, DO: 9.22mg/L, DO Satur : 103.30%
2025-01-21 12:12:48, Temp rature: 20.90 C, DO: 9.22mg/L, DO Satur : 103.30%
2025-01-21 12:12:50, Temp rature: 20.90 C, DO: 9.18mg/L, DO Satur : 102.90%
2025-01-21 12:12:51, Temp rature: 20.90 C, DO: 9.18mg/L, DO Satur : 102.90%
2025-01-21 12:12:52, Temp rature: 20.90 C, DO: 9.14mg/L, DO Satur : 102.40%
2025-01-21 12:12:53, Temp rature: 20.90 C, DO: 9.14mg/L, DO Satur : 102.40%
2025-01-21 12:12:54, Temp rature: 21.00 C, DO: 9.07mg/L, DO Satur : 101.90%
2025-01-21 12:12:55, Temp rature: 21.00 C, DO: 9.03mg/L, DO Satur : 101.40%
2025-01-21 12:12:56, Temp rature: 21.00 C, DO: 9.03mg/L, DO Satur : 101.40%
2025-01-21 12:12:57, Temp rature: 21.00 C, DO: 8.99mg/L, DO Satur : 101.00%
2025-01-21 12:12:58, Temp rature: 21.00 C, DO: 8.99mg/L, DO Satur : 101.00%
2025-01-21 12:12:59, Temp rature: 21.00 C, DO: 8.95mg/L, DO Satur : 100.50%
2025-01-21 12:13:00, Temp rature: 21.00 C, DO: 8.95mg/L, DO Satur : 100.50%
2025-01-21 12:13:01, Temp rature: 21.00 C, DO: 8.93mg/L, DO Satur : 100.30%
2025-01-21 12:13:02, Temp rature: 21.00 C, DO: 8.90mg/L, DO Satur : 100.00%
2025-01-21 12:13:03, Temp rature: 21.00 C, DO: 8.90mg/L, DO Satur : 100.00%
2025-01-21 12:13:05, Temp rature: 21.00 C, DO: 8.87mg/L, DO Satur : 99.60%
2025-01-21 12:13:06, Temp rature: 21.00 C, DO: 8.87mg/L, DO Satur : 99.60%
2025-01-21 12:13:07, Temp rature: 21.00 C, DO: 8.85mg/L, DO Satur : 99.40%
2025-01-21 12:13:08, Temp rature: 21.00 C, DO: 8.85mg/L, DO Satur : 99.40%
2025-01-21 12:13:09, Temp rature: 21.00 C, DO: 8.82mg/L, DO Satur : 99.10%
2025-01-21 12:13:10, Temp rature: 21.00 C, DO: 8.82mg/L, DO Satur : 99.10%
2025-01-21 12:13:11, Temp rature: 21.00 C, DO: 8.79mg/L, DO Satur : 98.70%
2025-01-21 12:13:12, Temp rature: 21.00 C, DO: 8.76mg/L, DO Satur : 98.40%
2025-01-21 12:13:13, Temp rature: 21.00 C, DO: 8.76mg/L, DO Satur : 98.40%
2025-01-21 12:13:14, Temp rature: 21.00 C, DO: 8.73mg/L, DO Satur : 98.00%
2025-01-21 12:13:15, Temp rature: 21.00 C, DO: 8.73mg/L, DO Satur : 98.00%
2025-01-21 12:13:16, Temp rature: 21.00 C, DO: 8.68mg/L, DO Satur : 97.50%
2025-01-21 12:13:17, Temp rature: 21.00 C, DO: 8.68mg/L, DO Satur : 97.50%
2025-01-21 12:13:19, Temp rature: 21.00 C, DO: 8.65mg/L, DO Satur : 97.10%
2025-01-21 12:13:20, Temp rature: 21.00 C, DO: 8.62mg/L, DO Satur : 96.80%
2025-01-21 12:13:21, Temp rature: 21.00 C, DO: 8.62mg/L, DO Satur : 96.80%
2025-01-21 12:13:22, Temp rature: 21.00 C, DO: 8.60mg/L, DO Satur : 96.60%
2025-01-21 12:13:23, Temp rature: 21.00 C, DO: 8.60mg/L, DO Satur : 96.60%
2025-01-21 12:13:24, Temp rature: 21.00 C, DO: 8.57mg/L, DO Satur : 96.20%
2025-01-21 12:13:25, Temp rature: 21.00 C, DO: 8.57mg/L, DO Satur : 96.20%
2025-01-21 12:13:26, Temp rature: 21.00 C, DO: 8.54mg/L, DO Satur : 95.90%
2025-01-21 12:13:27, Temp rature: 21.00 C, DO: 8.54mg/L, DO Satur : 95.50%
2025-01-21 12:13:28, Temp rature: 21.00 C, DO: 8.50mg/L, DO Satur : 95.50%
2025-01-21 12:13:29, Temp rature: 21.00 C, DO: 8.47mg/L, DO Satur : 95.10%
2025-01-21 12:13:30, Temp rature: 21.00 C, DO: 8.47mg/L, DO Satur : 95.10%
2025-01-21 12:13:31, Temp rature: 21.00 C, DO: 8.45mg/L, DO Satur : 94.90%
2025-01-21 12:13:32, Temp rature: 21.00 C, DO: 8.45mg/L, DO Satur : 94.90%
2025-01-21 12:13:34, Temp rature: 21.00 C, DO: 8.42mg/L, DO Satur : 94.60%
2025-01-21 12:13:35, Temp rature: 21.00 C, DO: 8.42mg/L, DO Satur : 94.60%
2025-01-21 12:13:36, Temp rature: 21.00 C, DO: 8.39mg/L, DO Satur : 94.20%
2025-01-21 12:13:37, Temp rature: 21.00 C, DO: 8.36mg/L, DO Satur : 93.90%
2025-01-21 12:13:38, Temp rature: 21.00 C, DO: 8.36mg/L, DO Satur : 93.90%
2025-01-21 12:13:39, Temp rature: 21.00 C, DO: 8.34mg/L, DO Satur : 93.70%
2025-01-21 12:13:40, Temp rature: 21.00 C, DO: 8.34mg/L, DO Satur : 93.70%
2025-01-21 12:13:41, Temp rature: 21.00 C, DO: 8.31mg/L, DO Satur : 93.30%
2025-01-21 12:13:42, Temp rature: 21.00 C, DO: 8.31mg/L, DO Satur : 93.30%
2025-01-21 12:13:43, Temp rature: 21.00 C, DO: 8.29mg/L, DO Satur : 93.10%
2025-01-21 12:13:44, Temp rature: 21.00 C, DO: 8.26mg/L, DO Satur : 92.80%
2025-01-21 12:13:45, Temp rature: 21.00 C, DO: 8.26mg/L, DO Satur : 92.80%
2025-01-21 12:13:46, Temp rature: 21.00 C, DO: 8.23mg/L, DO Satur : 92.40%
2025-01-21 12:13:47, Temp rature: 21.00 C, DO: 8.23mg/L, DO Satur : 92.40%
2025-01-21 12:13:49, Temp rature: 21.00 C, DO: 8.20mg/L, DO Satur : 92.10%
2025-01-21 12:13:50, Temp rature: 21.00 C, DO: 8.20mg/L, DO Satur : 92.10%
2025-01-21 12:13:51, Temp rature: 21.00 C, DO: 8.16mg/L, DO Satur : 91.60%
2025-01-21 12:13:52, Temp rature: 21.00 C, DO: 8.16mg/L, DO Satur : 91.60%
2025-01-21 12:13:53, Temp rature: 21.00 C, DO: 8.13mg/L, DO Satur : 91.30%
2025-01-21 12:13:54, Temp rature: 21.00 C, DO: 8.10mg/L, DO Satur : 91.00%
2025-01-21 12:13:55, Temp rature: 21.00 C, DO: 8.10mg/L, DO Satur : 91.00%
2025-01-21 12:13:56, Temp rature: 21.00 C, DO: 8.07mg/L, DO Satur : 90.60%
2025-01-21 12:13:57, Temp rature: 21.00 C, DO: 8.07mg/L, DO Satur : 90.60%
2025-01-21 12:13:58, Temp rature: 21.00 C, DO: 8.04mg/L, DO Satur : 90.30%
2025-01-21 12:13:59, Temp rature: 21.00 C, DO: 8.04mg/L, DO Satur : 90.30%
2025-01-21 12:14:00, Temp rature: 21.00 C, DO: 8.01mg/L, DO Satur : 90.00%
2025-01-21 12:14:01, Temp rature: 21.00 C, DO: 7.98mg/L, DO Satur : 89.60%
2025-01-21 12:14:03, Temp rature: 21.00 C, DO: 7.98mg/L, DO Satur : 89.60%
2025-01-21 12:14:04, Temp rature: 21.00 C, DO: 7.95mg/L, DO Satur : 89.30%
2025-01-21 12:14:05, Temp rature: 21.00 C, DO: 7.95mg/L, DO Satur : 89.30%
2025-01-21 12:14:06, Temp rature: 21.00 C, DO: 7.92mg/L, DO Satur : 88.90%
2025-01-21 12:14:07, Temp rature: 21.00 C, DO: 7.92mg/L, DO Satur : 88.90%
2025-01-21 12:14:08, Temp rature: 21.00 C, DO: 7.89mg/L, DO Satur : 88.60%
2025-01-21 12:14:09, Temp rature: 21.00 C, DO: 7.85mg/L, DO Satur : 88.20%
2025-01-21 12:14:10, Temp rature: 21.00 C, DO: 7.85mg/L, DO Satur : 88.20%
2025-01-21 12:14:11, Temp rature: 21.10 C, DO: 7.82mg/L, DO Satur : 87.90%
2025-01-21 12:14:12, Temp rature: 21.10 C, DO: 7.82mg/L, DO Satur : 87.90%
2025-01-21 12:14:13, Temp rature: 21.10 C, DO: 7.79mg/L, DO Satur : 87.60%
2025-01-21 12:14:14, Temp rature: 21.10 C, DO: 7.79mg/L, DO Satur : 87.60%
2025-01-21 12:14:15, Temp rature: 21.10 C, DO: 7.77mg/L, DO Satur : 87.40%
2025-01-21 12:14:16, Temp rature: 21.10 C, DO: 7.77mg/L, DO Satur : 87.40%
2025-01-21 12:14:18, Temp rature: 21.10 C, DO: 7.74mg/L, DO Satur : 87.00%
2025-01-21 12:14:19, Temp rature: 21.10 C, DO: 7.71mg/L, DO Satur : 86.70%
2025-01-21 12:14:20, Temp rature: 21.10 C, DO: 7.71mg/L, DO Satur : 86.70%
2025-01-21 12:14:21, Temp rature: 21.10 C, DO: 7.68mg/L, DO Satur : 86.30%
2025-01-21 12:14:22, Temp rature: 21.10 C, DO: 7.68mg/L, DO Satur : 86.30%
2025-01-21 12:14:23, Temp rature: 21.10 C, DO: 7.65mg/L, DO Satur : 86.00%
2025-01-21 12:14:24, Temp rature: 21.10 C, DO: 7.65mg/L, DO Satur : 86.00%
2025-01-21 12:14:25, Temp rature: 21.10 C, DO: 7.62mg/L, DO Satur : 85.70%
2025-01-21 12:14:26, Temp rature: 21.10 C, DO: 7.60mg/L, DO Satur : 85.40%
2025-01-21 12:14:27, Temp rature: 21.10 C, DO: 7.60mg/L, DO Satur : 85.40%
2025-01-21 12:14:28, Temp rature: 21.10 C, DO: 7.56mg/L, DO Satur : 85.00%
2025-01-21 12:14:29, Temp rature: 21.10 C, DO: 7.56mg/L, DO Satur : 85.00%
2025-01-21 12:14:30, Temp rature: 21.10 C, DO: 7.53mg/L, DO Satur : 84.70%
2025-01-21 12:14:31, Temp rature: 21.10 C, DO: 7.53mg/L, DO Satur : 84.70%
2025-01-21 12:14:33, Temp rature: 21.10 C, DO: 7.51mg/L, DO Satur : 84.40%
2025-01-21 12:14:34, Temp rature: 21.10 C, DO: 7.47mg/L, DO Satur : 84.00%
2025-01-21 12:14:35, Temp rature: 21.10 C, DO: 7.47mg/L, DO Satur : 84.00%
2025-01-21 12:14:36, Temp rature: 21.10 C, DO: 7.44mg/L, DO Satur : 83.60%
2025-01-21 12:14:37, Temp rature: 21.10 C, DO: 7.44mg/L, DO Satur : 83.60%
2025-01-21 12:14:38, Temp rature: 21.10 C, DO: 7.41mg/L, DO Satur : 83.30%
2025-01-21 12:14:39, Temp rature: 21.10 C, DO: 7.41mg/L, DO Satur : 83.30%
2025-01-21 12:14:40, Temp rature: 21.10 C, DO: 7.38mg/L, DO Satur : 83.00%
2025-01-21 12:14:41, Temp rature: 21.10 C, DO: 7.38mg/L, DO Satur : 83.00%
2025-01-21 12:14:42, Temp rature: 21.10 C, DO: 7.35mg/L, DO Satur : 82.60%
2025-01-21 12:14:43, Temp rature: 21.10 C, DO: 7.31mg/L, DO Satur : 82.20%
2025-01-21 12:14:44, Temp rature: 21.10 C, DO: 7.31mg/L, DO Satur : 82.20%
2025-01-21 12:14:45, Temp rature: 21.10 C, DO: 7.27mg/L, DO Satur : 81.70%
2025-01-21 12:14:46, Temp rature: 21.10 C, DO: 7.27mg/L, DO Satur : 81.70%
2025-01-21 12:14:48, Temp rature: 21.10 C, DO: 7.25mg/L, DO Satur : 81.50%
2025-01-21 12:14:49, Temp rature: 21.10 C, DO: 7.25mg/L, DO Satur : 81.50%
2025-01-21 12:14:50, Temp rature: 21.10 C, DO: 7.22mg/L, DO Satur : 81.20%
2025-01-21 12:14:51, Temp rature: 21.10 C, DO: 7.19mg/L, DO Satur : 80.80%
2025-01-21 12:14:52, Temp rature: 21.10 C, DO: 7.19mg/L, DO Satur : 80.80%
2025-01-21 12:14:53, Temp rature: 21.10 C, DO: 7.17mg/L, DO Satur : 80.60%
2025-01-21 12:14:54, Temp rature: 21.10 C, DO: 7.17mg/L, DO Satur : 80.60%
2025-01-21 12:14:55, Temp rature: 21.10 C, DO: 7.14mg/L, DO Satur : 80.30%
2025-01-21 12:14:56, Temp rature: 21.10 C, DO: 7.14mg/L, DO Satur : 80.30%
2025-01-21 12:14:57, Temp rature: 21.10 C, DO: 7.11mg/L, DO Satur : 79.90%
2025-01-21 12:14:58, Temp rature: 21.10 C, DO: 7.11mg/L, DO Satur : 79.90%
2025-01-21 12:14:59, Temp rature: 21.10 C, DO: 7.09mg/L, DO Satur : 79.70%
2025-01-21 12:15:00, Temp rature: 21.10 C, DO: 7.06mg/L, DO Satur : 79.40%
2025-01-21 12:15:02, Temp rature: 21.10 C, DO: 7.06mg/L, DO Satur : 79.40%
2025-01-21 12:15:03, Temp rature: 21.10 C, DO: 7.02mg/L, DO Satur : 78.90%
2025-01-21 12:15:04, Temp rature: 21.10 C, DO: 7.02mg/L, DO Satur : 78.90%
2025-01-21 12:15:05, Temp rature: 21.10 C, DO: 7.00mg/L, DO Satur : 78.70%
2025-01-21 12:15:06, Temp rature: 21.10 C, DO: 7.00mg/L, DO Satur : 78.70%
2025-01-21 12:15:07, Temp rature: 21.10 C, DO: 6.97mg/L, DO Satur : 78.40%
2025-01-21 12:15:08, Temp rature: 21.10 C, DO: 6.94mg/L, DO Satur : 78.00%
2025-01-21 12:15:09, Temp rature: 21.10 C, DO: 6.94mg/L, DO Satur : 78.00%
2025-01-21 12:15:10, Temp rature: 21.10 C, DO: 6.92mg/L, DO Satur : 77.80%
2025-01-21 12:15:11, Temp rature: 21.10 C, DO: 6.92mg/L, DO Satur : 77.80%
2025-01-21 12:15:12, Temp rature: 21.10 C, DO: 6.88mg/L, DO Satur : 77.30%
2025-01-21 12:15:13, Temp rature: 21.10 C, DO: 6.88mg/L, DO Satur : 77.30%
2025-01-21 12:15:14, Temp rature: 21.10 C, DO: 6.86mg/L, DO Satur : 77.10%
2025-01-21 12:15:15, Temp rature: 21.10 C, DO: 6.83mg/L, DO Satur : 76.80%
2025-01-21 12:15:17, Temp rature: 21.10 C, DO: 6.83mg/L, DO Satur : 76.80%
2025-01-21 12:15:18, Temp rature: 21.10 C, DO: 6.80mg/L, DO Satur : 76.40%
2025-01-21 12:15:19, Temp rature: 21.10 C, DO: 6.80mg/L, DO Satur : 76.40%
2025-01-21 12:15:20, Temp rature: 21.10 C, DO: 6.77mg/L, DO Satur : 76.10%
2025-01-21 12:15:21, Temp rature: 21.10 C, DO: 6.77mg/L, DO Satur : 76.10%
