2025-02-27 16:23:41, Temp rature: 19.30 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:33:40, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
2025-02-27 16:33:41, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
2025-02-27 16:33:42, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
2025-02-27 16:33:43, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:33:44, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:33:45, Temp rature: 19.50 C, DO: 2.03mg/L, DO Satur : 22.10%
2025-02-27 16:33:46, Temp rature: 19.50 C, DO: 2.03mg/L, DO Satur : 22.10%
2025-02-27 16:33:48, Temp rature: 19.50 C, DO: 2.01mg/L, DO Satur : 21.90%
2025-02-27 16:33:49, Temp rature: 19.50 C, DO: 2.00mg/L, DO Satur : 21.80%
2025-02-27 16:33:50, Temp rature: 19.50 C, DO: 2.00mg/L, DO Satur : 21.80%
2025-02-27 16:33:51, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:33:52, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:33:53, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:33:54, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:33:55, Temp rature: 19.50 C, DO: 1.96mg/L, DO Satur : 21.30%
2025-02-27 16:33:56, Temp rature: 19.50 C, DO: 1.96mg/L, DO Satur : 21.30%
2025-02-27 16:33:57, Temp rature: 19.50 C, DO: 1.96mg/L, DO Satur : 21.30%
2025-02-27 16:33:58, Temp rature: 19.50 C, DO: 1.96mg/L, DO Satur : 21.30%
2025-02-27 16:33:59, Temp rature: 19.50 C, DO: 1.96mg/L, DO Satur : 21.30%
2025-02-27 16:34:00, Temp rature: 19.50 C, DO: 1.93mg/L, DO Satur : 21.00%
2025-02-27 16:34:01, Temp rature: 19.50 C, DO: 1.93mg/L, DO Satur : 21.00%
2025-02-27 16:34:03, Temp rature: 19.50 C, DO: 1.91mg/L, DO Satur : 20.80%
2025-02-27 16:34:04, Temp rature: 19.50 C, DO: 1.89mg/L, DO Satur : 20.60%
2025-02-27 16:34:05, Temp rature: 19.50 C, DO: 1.89mg/L, DO Satur : 20.60%
2025-02-27 16:34:06, Temp rature: 19.50 C, DO: 1.89mg/L, DO Satur : 20.60%
2025-02-27 16:34:07, Temp rature: 19.50 C, DO: 1.89mg/L, DO Satur : 20.60%
2025-02-27 16:34:08, Temp rature: 19.50 C, DO: 1.87mg/L, DO Satur : 20.30%
2025-02-27 16:34:09, Temp rature: 19.50 C, DO: 1.87mg/L, DO Satur : 20.30%
2025-02-27 16:34:10, Temp rature: 19.50 C, DO: 1.86mg/L, DO Satur : 20.20%
2025-02-27 16:34:11, Temp rature: 19.50 C, DO: 1.86mg/L, DO Satur : 20.20%
2025-02-27 16:34:12, Temp rature: 19.50 C, DO: 1.83mg/L, DO Satur : 19.90%
2025-02-27 16:34:13, Temp rature: 19.50 C, DO: 1.83mg/L, DO Satur : 19.90%
2025-02-27 16:34:14, Temp rature: 19.50 C, DO: 1.83mg/L, DO Satur : 19.90%
2025-02-27 16:34:15, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:34:16, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:34:18, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:34:19, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:34:20, Temp rature: 19.50 C, DO: 1.79mg/L, DO Satur : 19.50%
2025-02-27 16:34:21, Temp rature: 19.50 C, DO: 1.77mg/L, DO Satur : 19.30%
2025-02-27 16:34:22, Temp rature: 19.50 C, DO: 1.77mg/L, DO Satur : 19.30%
2025-02-27 16:34:23, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:34:24, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:34:25, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:34:26, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:34:27, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:34:28, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.50%
2025-02-27 16:34:29, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:34:30, Temp rature: 19.50 C, DO: 1.69mg/L, DO Satur : 18.40%
2025-02-27 16:34:31, Temp rature: 19.50 C, DO: 1.69mg/L, DO Satur : 18.40%
2025-02-27 16:34:33, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:34, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:35, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:36, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:37, Temp rature: 19.50 C, DO: 1.65mg/L, DO Satur : 17.90%
2025-02-27 16:34:38, Temp rature: 19.50 C, DO: 1.65mg/L, DO Satur : 17.90%
2025-02-27 16:34:39, Temp rature: 19.50 C, DO: 1.65mg/L, DO Satur : 17.90%
2025-02-27 16:34:40, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:41, Temp rature: 19.50 C, DO: 1.68mg/L, DO Satur : 18.30%
2025-02-27 16:34:42, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:34:43, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:34:44, Temp rature: 19.50 C, DO: 1.83mg/L, DO Satur : 19.90%
2025-02-27 16:34:45, Temp rature: 19.50 C, DO: 1.91mg/L, DO Satur : 20.80%
2025-02-27 16:34:47, Temp rature: 19.50 C, DO: 1.91mg/L, DO Satur : 20.80%
2025-02-27 16:34:48, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:34:49, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:34:50, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:34:51, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:34:52, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:34:53, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:34:54, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:34:55, Temp rature: 19.50 C, DO: 2.47mg/L, DO Satur : 26.90%
2025-02-27 16:34:56, Temp rature: 19.50 C, DO: 2.47mg/L, DO Satur : 26.90%
2025-02-27 16:34:57, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:34:58, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:34:59, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:35:00, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:35:02, Temp rature: 19.50 C, DO: 2.77mg/L, DO Satur : 30.20%
2025-02-27 16:35:03, Temp rature: 19.50 C, DO: 2.05mg/L, DO Satur : 22.30%
2025-02-27 16:35:04, Temp rature: 19.50 C, DO: 2.05mg/L, DO Satur : 22.30%
2025-02-27 16:35:05, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:35:06, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:35:07, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:35:08, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:35:09, Temp rature: 19.50 C, DO: 2.23mg/L, DO Satur : 24.30%
2025-02-27 16:35:10, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:35:11, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:35:12, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.90%
2025-02-27 16:35:13, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.90%
2025-02-27 16:35:14, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:35:16, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:35:17, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:18, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:19, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:20, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:21, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:22, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:23, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:24, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:25, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:26, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:35:27, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:35:28, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:35:29, Temp rature: 19.50 C, DO: 2.30mg/L, DO Satur : 25.00%
2025-02-27 16:35:31, Temp rature: 19.50 C, DO: 2.30mg/L, DO Satur : 25.00%
2025-02-27 16:35:32, Temp rature: 19.50 C, DO: 2.30mg/L, DO Satur : 25.00%
2025-02-27 16:35:33, Temp rature: 19.50 C, DO: 2.30mg/L, DO Satur : 25.00%
2025-02-27 16:35:34, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.90%
2025-02-27 16:35:35, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.80%
2025-02-27 16:35:36, Temp rature: 19.50 C, DO: 2.28mg/L, DO Satur : 24.80%
2025-02-27 16:35:37, Temp rature: 19.50 C, DO: 2.28mg/L, DO Satur : 24.80%
2025-02-27 16:35:38, Temp rature: 19.50 C, DO: 2.28mg/L, DO Satur : 24.80%
2025-02-27 16:35:39, Temp rature: 19.50 C, DO: 2.27mg/L, DO Satur : 24.70%
2025-02-27 16:35:40, Temp rature: 19.50 C, DO: 2.27mg/L, DO Satur : 24.70%
2025-02-27 16:35:41, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:35:42, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:35:43, Temp rature: 19.50 C, DO: 2.25mg/L, DO Satur : 24.50%
2025-02-27 16:35:44, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:35:46, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:35:47, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:35:48, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:35:49, Temp rature: 19.50 C, DO: 2.23mg/L, DO Satur : 24.30%
2025-02-27 16:35:50, Temp rature: 19.50 C, DO: 2.23mg/L, DO Satur : 24.30%
2025-02-27 16:35:51, Temp rature: 19.50 C, DO: 2.22mg/L, DO Satur : 24.20%
2025-02-27 16:35:52, Temp rature: 19.50 C, DO: 2.22mg/L, DO Satur : 24.20%
2025-02-27 16:35:53, Temp rature: 19.50 C, DO: 2.22mg/L, DO Satur : 24.20%
2025-02-27 16:35:54, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:35:55, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:35:56, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:35:57, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:35:58, Temp rature: 19.50 C, DO: 2.20mg/L, DO Satur : 23.90%
2025-02-27 16:36:00, Temp rature: 19.50 C, DO: 2.20mg/L, DO Satur : 23.90%
2025-02-27 16:36:01, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:36:02, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:36:03, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:36:04, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:36:05, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:36:06, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:36:07, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:36:08, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:36:09, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:36:10, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:36:11, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:36:12, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:36:13, Temp rature: 19.50 C, DO: 2.14mg/L, DO Satur : 23.30%
2025-02-27 16:36:15, Temp rature: 19.50 C, DO: 2.14mg/L, DO Satur : 23.30%
2025-02-27 16:36:16, Temp rature: 19.50 C, DO: 2.13mg/L, DO Satur : 23.20%
2025-02-27 16:36:17, Temp rature: 19.50 C, DO: 2.13mg/L, DO Satur : 23.20%
2025-02-27 16:36:18, Temp rature: 19.50 C, DO: 2.13mg/L, DO Satur : 23.20%
2025-02-27 16:36:19, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:36:20, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:36:21, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:36:22, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:36:23, Temp rature: 19.50 C, DO: 2.10mg/L, DO Satur : 22.90%
2025-02-27 16:36:24, Temp rature: 19.50 C, DO: 2.10mg/L, DO Satur : 22.90%
2025-02-27 16:36:25, Temp rature: 19.50 C, DO: 2.10mg/L, DO Satur : 22.90%
2025-02-27 16:36:26, Temp rature: 19.50 C, DO: 2.10mg/L, DO Satur : 22.90%
2025-02-27 16:36:27, Temp rature: 19.50 C, DO: 2.10mg/L, DO Satur : 22.90%
2025-02-27 16:36:29, Temp rature: 19.50 C, DO: 2.09mg/L, DO Satur : 22.70%
2025-02-27 16:36:30, Temp rature: 19.50 C, DO: 2.09mg/L, DO Satur : 22.70%
2025-02-27 16:36:31, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
2025-02-27 16:36:32, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
2025-02-27 16:36:33, Temp rature: 19.50 C, DO: 2.07mg/L, DO Satur : 22.50%
2025-02-27 16:36:34, Temp rature: 19.50 C, DO: 2.06mg/L, DO Satur : 22.40%
2025-02-27 16:36:35, Temp rature: 19.50 C, DO: 2.06mg/L, DO Satur : 22.40%
2025-02-27 16:36:36, Temp rature: 19.50 C, DO: 2.05mg/L, DO Satur : 22.30%
2025-02-27 16:36:37, Temp rature: 19.50 C, DO: 2.05mg/L, DO Satur : 22.30%
2025-02-27 16:36:38, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:39, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:40, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:41, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:42, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:44, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:45, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:36:46, Temp rature: 19.50 C, DO: 2.03mg/L, DO Satur : 22.10%
2025-02-27 16:36:47, Temp rature: 19.50 C, DO: 2.03mg/L, DO Satur : 22.10%
2025-02-27 16:36:48, Temp rature: 19.50 C, DO: 2.02mg/L, DO Satur : 22.00%
2025-02-27 16:36:49, Temp rature: 19.50 C, DO: 2.02mg/L, DO Satur : 22.00%
2025-02-27 16:36:50, Temp rature: 19.50 C, DO: 2.00mg/L, DO Satur : 21.80%
2025-02-27 16:36:51, Temp rature: 19.50 C, DO: 2.00mg/L, DO Satur : 21.80%
2025-02-27 16:36:52, Temp rature: 19.50 C, DO: 2.00mg/L, DO Satur : 21.80%
2025-02-27 16:36:53, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:36:54, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:36:55, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:36:56, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:36:57, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:36:59, Temp rature: 19.50 C, DO: 2.77mg/L, DO Satur : 30.20%
2025-02-27 16:37:00, Temp rature: 19.50 C, DO: 2.77mg/L, DO Satur : 30.20%
2025-02-27 16:37:01, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:37:02, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:37:03, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:37:04, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:37:05, Temp rature: 19.50 C, DO: 2.74mg/L, DO Satur : 29.80%
2025-02-27 16:37:06, Temp rature: 19.50 C, DO: 2.74mg/L, DO Satur : 29.80%
2025-02-27 16:37:07, Temp rature: 19.50 C, DO: 2.73mg/L, DO Satur : 29.70%
2025-02-27 16:37:08, Temp rature: 19.50 C, DO: 2.73mg/L, DO Satur : 29.70%
2025-02-27 16:37:09, Temp rature: 19.50 C, DO: 2.73mg/L, DO Satur : 29.70%
2025-02-27 16:37:10, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:37:11, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:37:13, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:37:14, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:37:15, Temp rature: 19.50 C, DO: 2.68mg/L, DO Satur : 29.20%
2025-02-27 16:37:16, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:17, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:18, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:19, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:20, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:21, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:22, Temp rature: 19.50 C, DO: 2.67mg/L, DO Satur : 29.10%
2025-02-27 16:37:23, Temp rature: 19.50 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-02-27 16:37:24, Temp rature: 19.50 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-02-27 16:37:25, Temp rature: 19.50 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-02-27 16:37:26, Temp rature: 19.50 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-02-27 16:37:28, Temp rature: 19.50 C, DO: 2.63mg/L, DO Satur : 28.60%
2025-02-27 16:37:29, Temp rature: 19.50 C, DO: 2.63mg/L, DO Satur : 28.60%
2025-02-27 16:37:30, Temp rature: 19.50 C, DO: 2.63mg/L, DO Satur : 28.60%
2025-02-27 16:37:31, Temp rature: 19.50 C, DO: 2.63mg/L, DO Satur : 28.60%
2025-02-27 16:37:32, Temp rature: 19.50 C, DO: 2.61mg/L, DO Satur : 28.40%
2025-02-27 16:37:33, Temp rature: 19.50 C, DO: 2.60mg/L, DO Satur : 28.30%
2025-02-27 16:37:34, Temp rature: 19.50 C, DO: 2.60mg/L, DO Satur : 28.30%
2025-02-27 16:37:35, Temp rature: 19.50 C, DO: 2.60mg/L, DO Satur : 28.30%
2025-02-27 16:37:36, Temp rature: 19.50 C, DO: 2.60mg/L, DO Satur : 28.30%
2025-02-27 16:37:37, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:37:38, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:37:39, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:37:40, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:37:41, Temp rature: 19.50 C, DO: 2.57mg/L, DO Satur : 28.00%
2025-02-27 16:37:43, Temp rature: 19.50 C, DO: 2.56mg/L, DO Satur : 27.90%
2025-02-27 16:37:44, Temp rature: 19.50 C, DO: 2.56mg/L, DO Satur : 27.90%
2025-02-27 16:37:45, Temp rature: 19.50 C, DO: 2.54mg/L, DO Satur : 27.60%
2025-02-27 16:37:46, Temp rature: 19.50 C, DO: 2.54mg/L, DO Satur : 27.60%
2025-02-27 16:37:47, Temp rature: 19.50 C, DO: 2.54mg/L, DO Satur : 27.60%
2025-02-27 16:37:48, Temp rature: 19.50 C, DO: 2.53mg/L, DO Satur : 27.50%
2025-02-27 16:37:49, Temp rature: 19.50 C, DO: 2.53mg/L, DO Satur : 27.50%
2025-02-27 16:37:50, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:37:51, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:37:52, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:37:53, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:37:54, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:37:55, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:37:57, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:37:58, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:37:59, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:00, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:01, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:02, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:03, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:04, Temp rature: 19.50 C, DO: 2.50mg/L, DO Satur : 27.20%
2025-02-27 16:38:05, Temp rature: 19.50 C, DO: 2.54mg/L, DO Satur : 27.60%
2025-02-27 16:38:06, Temp rature: 19.50 C, DO: 2.54mg/L, DO Satur : 27.60%
2025-02-27 16:38:07, Temp rature: 19.50 C, DO: 2.61mg/L, DO Satur : 28.40%
2025-02-27 16:38:08, Temp rature: 19.50 C, DO: 2.61mg/L, DO Satur : 28.40%
2025-02-27 16:38:09, Temp rature: 19.50 C, DO: 2.68mg/L, DO Satur : 29.20%
2025-02-27 16:38:10, Temp rature: 19.50 C, DO: 2.68mg/L, DO Satur : 29.20%
2025-02-27 16:38:12, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 30.30%
2025-02-27 16:38:13, Temp rature: 19.50 C, DO: 2.78mg/L, DO Satur : 22.40%
2025-02-27 16:38:14, Temp rature: 19.50 C, DO: 2.06mg/L, DO Satur : 22.40%
2025-02-27 16:38:15, Temp rature: 19.50 C, DO: 2.14mg/L, DO Satur : 23.30%
2025-02-27 16:38:16, Temp rature: 19.50 C, DO: 2.14mg/L, DO Satur : 23.30%
2025-02-27 16:38:17, Temp rature: 19.50 C, DO: 2.22mg/L, DO Satur : 24.20%
2025-02-27 16:38:18, Temp rature: 19.50 C, DO: 2.22mg/L, DO Satur : 24.20%
2025-02-27 16:38:19, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:38:20, Temp rature: 19.50 C, DO: 2.31mg/L, DO Satur : 25.10%
2025-02-27 16:38:21, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:38:22, Temp rature: 19.50 C, DO: 2.46mg/L, DO Satur : 26.80%
2025-02-27 16:38:23, Temp rature: 19.50 C, DO: 2.46mg/L, DO Satur : 26.80%
2025-02-27 16:38:24, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:38:26, Temp rature: 19.50 C, DO: 2.52mg/L, DO Satur : 27.40%
2025-02-27 16:38:27, Temp rature: 19.50 C, DO: 2.58mg/L, DO Satur : 28.10%
2025-02-27 16:38:28, Temp rature: 19.50 C, DO: 2.58mg/L, DO Satur : 28.10%
2025-02-27 16:38:29, Temp rature: 19.50 C, DO: 2.64mg/L, DO Satur : 28.70%
2025-02-27 16:38:30, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:38:31, Temp rature: 19.50 C, DO: 2.70mg/L, DO Satur : 29.40%
2025-02-27 16:38:32, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:38:33, Temp rature: 19.50 C, DO: 2.75mg/L, DO Satur : 29.90%
2025-02-27 16:38:34, Temp rature: 19.50 C, DO: 2.81mg/L, DO Satur : 30.60%
2025-02-27 16:38:35, Temp rature: 19.50 C, DO: 2.81mg/L, DO Satur : 30.60%
2025-02-27 16:38:36, Temp rature: 19.50 C, DO: 2.87mg/L, DO Satur : 31.20%
2025-02-27 16:38:37, Temp rature: 19.50 C, DO: 2.87mg/L, DO Satur : 31.20%
2025-02-27 16:38:38, Temp rature: 19.50 C, DO: 2.92mg/L, DO Satur : 31.80%
